SMILES,Standard Type,pChEMBL Predicted
Clc1cc(Cl)cc(C2=CNc3ncc(C4=CN(C5CCN(C)CC5)N=C4)cc32)c1,0,7.3286686
CN(CC1)CCC1N2N=CC(c3cnc(NC=C4c5cc(OC)c(C)cc5F)c4c3)=C2,0,7.3698854
Clc1cc(C2=CNc3c2cc(C4=CN(N=C4)C5CCNCC5)cn3)cc(Cl)c1,0,7.10493
COc1c(C)cc(F)c(C2=CNc3c2cc(C4=CN(N=C4)C5CCNCC5)cn3)c1,0,7.2674866
O=C(O)c1ccc2ccncc2c1,0,6.3010287
NC(=O)c1ccc2ccnc(N)c2n1,0,5.9143405
Cc1ccc2c(c1)CN=C1NC=CC12,0,5.91297
O=C(O)Cn1ccc(=O)c2cnccc21,0,6.184224
Oc1ccc2c(c1O)CN=C1NC=CC12,0,6.2531037
O=C(O)CN1CCC(=O)c2cnccc21,0,5.7526565
Nc1cc2nc3ccccc3nc2cn1,0,6.673357
Nc1nc(=O)c2c3c(cccn13)CC=C2,0,6.759197
Nc1nc(=O)c2cccc3c(=O)ccn1c32,0,7.152975
Nc1nccc2cc3c(O)cccc3nc12,0,6.483891
CC(=O)Nc1ccnc(N2CCC(C)C2)c1,0,6.334651
Cc1cccc2nc3cnc(N)cc3nc12,0,6.7463474
O=C(O)c1ccc2c(c1)CN=C1NC=CC12,0,6.4905972
C1=NC2=NC=NC2C(Nc2ccncc2)=N1,0,6.239744
CC1CN(CC(=O)O)c2ccncc2C1=O,0,5.2764487
Cc1cc(O)c2c(c1)c1cnccc1n2C,0,6.512325
CCCCNC1=CC=NC1Nc1ccn(C)n1,0,6.9514117
CC(=O)Nc1ccnc(N2CCN(C)CC2)c1,0,6.3018193
Cn1c2ccncc2c2cc(C(=O)O)cc(O)c21,0,6.5927086
CCCCNC1=CC=NC1Nc1cc(C)n(C)n1,0,7.256955
O=c1ncn2c3c(nc4ccccc42)CC=Cc13,0,6.6426387
Nc1nc(=O)c2cccc3c2n1C=CC3C(=O)O,0,6.7779455
Nc1ncc2c(=O)n3ccnc3c3nccc3c12,0,7.339095
O=c1ncn(Cc2ccccc2)c2ccccc12,0,5.7909284
CC(=O)NC1=CC=C2C(=CC=C2C2CCNC2)C1=O,0,5.575509
CC1c2ccccc2-n2cnc(=O)c3cccc1c32,0,5.8062215
O=c1ncn2c3ccccc3c(=O)c3cccc1c32,0,6.593424
COC(=O)CCCNC(=O)c1ccc(C(N)=O)cc1,0,5.6580114
Nc1cccc(Cn2cnc(=O)c3ccccc32)c1,0,5.2720094
O=c1ncn2c3c(cccc13)C(O)c1ccccc1-2,0,5.968319
O=C1C2=CC=C(c3ccoc3)C2=Cc2ccccc21,0,5.9364295
CC(=O)NC1=CC=C2C(=CC=C2c2cc[nH]c2)C1=O,0,5.585314
COCCCN1C(=O)C=C2C(C(N)=O)=CC=C2C1=O,0,5.6377616
O=C(O)c1ccn(-c2ccnc(N3CCC(O)C3)c2)c1,0,5.3188705
CCCNc1cc2cc3cccc(C)c3nc2c(N)n1,0,6.1044087
NC(=O)c1ccc2c(c1)C(C1CCCC(O)C1)C(N)=N2,0,6.255248
COc1cc2c(O)cc3cc(O)ccc3c2cc1OC,0,5.7744594
Cc1ccccc1C(=O)n1cnc(=O)c2ccccc21,0,6.3017707
O=c1ncn(Cc2ccc(Cl)cc2F)c2ccccc12,0,6.1135774
CC(=O)Nc1cc2cc3cccc(C)c3nc2c(N)n1,0,6.1614885
CC(CCO)Oc1ccc2ccc3ccccc3c2c1,0,6.2611346
Oc1cc(O)c2c(ccc3cc4ncccc4cc32)c1O,0,6.146176
Cn1ncc2c3ccccc3nc(Nc3ccccc3)c21,0,7.819094
O=c1[nH]c(-c2ccccc2)cc2c1ccc1ccccc12,0,6.444225
NC(=O)c1cc2nnc(NC3=CC=C(C(=O)O)C3)cc2s1,0,6.682507
CC1(C)CCCC(C2C(N)=Nc3ccc(C(N)=O)cc32)C1,0,6.2449794
CC(C)CC1=CC2=C3C(=CC=C3C(C(=O)O)CCC2)C1=O,0,5.811379
COC(=O)CNC1=NC(=O)C2=CC=C(C3CC=NC3=O)C2=C1,0,6.2670503
CN1N=C(Cc2cc(C3=CN=NC3)cnc2O)NC1CCO,0,6.646006
COc1cc2c(O)cc3cc(C(=O)O)ccc3c2cc1OC,0,5.7417564
O=C1C(NC2CCCC2)=CC=C2C1=CC=C2C1CC=NC1=O,0,5.9969063
O=C1C(NC2CCOC2)=CC=C2C1=CC=C2C1CC=NC1=O,0,6.115182
Cn1ccc2c3c(ccc21)cnc1ccc(C2NCCO2)cc13,0,6.5741506
CN(C1=NC(=O)C2=CC=C(c3ccoc3)C2=C1)c1ccccc1,0,5.9444103
Nc1ncc(C(=O)N2CCOCC2)c2nc3ccccc3nc12,0,5.8874526
CNC1C(O)CCC1Oc1ccc2ccc3ccccc3c2c1,0,6.419192
